session_id,split_type
22020308545012348,train
21000517100997484,train
21020208454857548,train
21080412484983390,train
21020316390822548,train
22090311464414616,train
22090012251830764,train
20110510491967324,train
21000213171710236,train
20110312414094292,train
22090618464951980,train
21110510501446588,train
21030613121651176,train
21010214551433572,train
22050410191957416,train
20110308484407270,train
21100513595006556,train
22030514525271064,train
21110108520328556,train
21020111565289410,train
22020313031118644,train
21040208000595080,train
21040108452176104,train
21010213445724256,train
22020510240758224,train
21030212583973070,train
21010513182073996,train
21110219031572440,train
21100018354507050,train
20100209171863964,train
22000317232476988,train
22020311025039504,train
21000415020574400,train
21040311085470276,train
21050507563443000,train
21020508502755510,train
21010208283777264,train
22070508435583016,train
21040521574994012,train
21030509544172828,train
22000115125044796,train
21020208510786576,train
22040218131537976,train
21030513160415980,train
22060015173801296,train
21050511172832600,train
21100309104068456,train
21030310172054910,train
21050211431072884,train
20110411405438010,train
21000310432476090,train
22070215523571040,train
20110407281846784,train
22020513385514504,train
21030313031663496,train
21010207423414000,train
22010516235526136,train
21010318234417900,train
21080309345888736,train
21010113302153110,train
21060417070227480,train
20110511582215612,train
20110408534317656,train
22080415071708012,train
21050408265920012,train
21030115272121876,train
22020112245080900,train
21090110505929624,train
21080015033759116,train
21070219493893680,train
21050510211930012,train
21020408440343290,train
21030309531362330,train
22080216170184816,train
21030310485744784,train
21020511500542852,train
21040613225839904,train
20100312332553410,train
21040507252250070,train
21020213234474610,train
22040120434032864,train
21080321195066584,train
21000214213390064,train
20110518021118644,train
22080409430874660,train
21020110054449750,train
21020315302201756,train
21020111222769470,train
21040313594903110,train
20110407475987624,train
21020409415259464,train
22030319150394412,train
21020510184116430,train
22010111382244810,train
20110211304455084,train
21030308453695130,train
21040511250251424,train
21010208402497532,train
22000112065053936,train
21110519521612628,train
22010615440249760,train
21000022302602292,train
21020111183014870,train
21050212401664550,train
22040418080820404,train
21090216565033456,train
21010009242222880,train
21040107483305500,train
20110510310770150,train
21010510230587460,train
20110411122684464,train
21060615300444110,train
21040111202311910,train
21030309590704620,train
21000311575347516,train
21050512264544650,train
21050509362502270,train
21040509145024356,train
20110407575539184,train
21040513440575904,train
22030208535914524,train
21040313223558176,train
21030609273661944,train
21000209060849136,train
21090313550515740,train
22090109260216812,train
21110011040306396,train
21020213445249820,train
21110317204874330,train
21080111424376196,train
21020217011787460,train
22010213371988310,train
21040613182075756,train
22000315254926020,train
21040407425205250,train
22020310123201080,train
21040314572086136,train
21010115271087490,train
21010112173239490,train
21060011244372948,train
21070417374026520,train
20110415474623424,train
21110615530192560,train
21080310114947356,train
22030512331516372,train
21000214331540770,train
21050416100501220,train
21070320244752428,train
21110408182695548,train
21040211015108264,train
21010212485329012,train
20100417112231504,train
21010215030469090,train
21000011150249788,train
21020511293088730,train
21010112044385884,train
21020113552611464,train
22010210592265576,train
22040211062892830,train
21100119091004304,train
22030216362323384,train
21040113161590536,train
22000217112492244,train
21050515041513224,train
21100512434023064,train
20110212231250750,train
22030210431166470,train
21030510394893870,train
21020215205237576,train
21030515095587864,train
22030614292419612,train
21050510585129960,train
21000310035292036,train
21080321332772092,train
21030111015888510,train
21030210413020896,train
21040211290347210,train
20100411123285670,train
20110309592574576,train
21060422110498924,train
21000409230904170,train
21000309082086932,train
22000211422040716,train
21100015022961944,train
21030410421427370,train
21040214543606468,train
22030012230996220,train
21110213211782904,train
22020420382811976,train
21030315345388920,train
22000509524524320,train
21020414423212296,train
21100110084566280,train
22010018535584250,train
21040317044898400,train
21020217330452710,train
22090522203807696,train
20110413193535930,train
21030610265962252,train
21090511533014696,train
21000113141404548,train
21010211355018400,train
21040520375010770,train
22090116412964972,train
21000117441136464,train
21110508443127276,train
20110517074344220,train
21040410561344724,train
21040509220756430,train
21010209522634730,train
22040210243669084,train
21090313132166348,train
22060010020384030,train
21010307412884610,train
21030408475418040,train
21040409561344456,train
21110514505383916,train
21080509540913244,train
21040214003198716,train
21030508343472932,train
22090519421841530,train
21020116062997880,train
20110512143184308,train
21020111413112096,train
21080416075994308,train
22040114294140704,train
21040407180411610,train
21070013331128400,train
21010212060535956,train
21020109472381656,train
21020511274613700,train
22030112432297550,train
21100511075311920,train
22010314521349370,train
21000410321366400,train
21010308112765868,train
22040216555278440,train
21000313545155480,train
21090108024389470,train
21040309430549336,train
21040410361220824,train
22040518431325810,train
20110212201520440,train
21050112385362360,train
21100218384814170,train
22070117581836336,train
22040313513424396,train
21010110234062444,train
21090313173596184,train
22000410431435976,train
21090417142779470,train
22020410594158244,train
22080508335832900,train
22090220215766670,train
21030210091184250,train
21100012012311596,train
21070215515451796,train
21090019583905336,train
22040115435672660,train
22010313361273372,train
21080214445638380,train
22000119362679704,train
21040315481942350,train
22000219200242840,train
21040512065948660,train
20100507555370316,train
21040318090038450,train
20110409503849710,train
21080512260847720,train
21090414521533492,train
22040015573322050,train
21020214351178550,train
22040310194269004,train
21100513514657690,train
21020510431591900,train
22090107194369204,train
21000408154257104,train
21040218005557330,train
21030310334523320,train
21110515481711212,train
21040420505894370,train
21030611585673404,train
21030310421147310,train
21020111043484324,train
21000420091441376,train
21040422040530944,train
20110513103635388,train
21020112305318812,train
21000513171905856,train
22060610361404176,train
21000510361022916,train
21040418123276750,train
22000108174517924,train
22050012242058556,train
21080308560728824,train
21020113532644492,train
22000210585079388,train
21040309074626092,train
21090116001165030,train
21030115160778370,train
21030208212135524,train
22010108254903044,train
20100609232775810,train
21020512081133244,train
21000318221026540,train
21020211472672228,train
21030518255855500,train
22020110173624424,train
20110010020700816,train
21030522254701264,train
22080609125934710,train
21010409511049440,train
21030407185037748,train
21040314585587828,train
21100314363619750,train
21080417223440880,train
21020120040894536,train
22080409101863828,train
22050411021202560,train
21010515101757364,train
21030511034871896,train
21040308035960464,train
22040209382964780,train
20110211300113360,train
21020313522806704,train
21090613231665630,train
20110118552557336,train
21020114472755264,train
20110108343661730,train
21110210394143390,train
21100007444523784,train
22060016341372428,train
21030509344577650,train
22040311171333376,train
21020313502819230,train
21080111474786292,train
21010208232459000,train
20100120422124110,train
21090513442128536,train
20100514065065504,train
21010115234581210,train
21070409382128650,train
21000512362531450,train
21090311332051948,train
22010318595169910,train
22060608394942320,train
21030114012398776,train
21020112275401490,train
20110213040765310,train
21000011464494784,train
22030220094982420,train
